Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
The effect of using the Powtoon application on student learning motivation,https://scholar.google.com/scholar?q=+intitle:'The effect of using the Powtoon application on student learning motivation',Tidak ditemukan,"Rigeo 11 (5), 2021",2021,16,the effect of using the powtoon application on student learning motivation,Pendidikan Berkualitas
Role of silage in agriculture: A Review,https://scholar.google.com/scholar?q=+intitle:'Role of silage in agriculture: A Review',Tidak ditemukan,"Green Rep 2, 9-12, 2021",2021,17,role of silage in agriculture a review,Air Bersih dan Sanitasi Layak
E-module development based on PBL integrated STEM assisted by social media to improve critical thinking skill: A preliminary study,https://scholar.google.com/scholar?q=+intitle:'E-module development based on PBL integrated STEM assisted by social media to improve critical thinking skill: A preliminary study',Tidak ditemukan,"Journal of Physics: Conference Series 1796 (1), 012077, 2021",2021,39,emodule development based on pbl integrated stem assisted by social media to improve critical thinking skill a preliminary study,Pendidikan Berkualitas
Uji efektivitas ekstrak kulit buah mahoni (swietenia mahagoni L.) sebagai larvasida aedes aegypti dengan metode sokletasi,https://scholar.google.com/scholar?q=+intitle:'Uji efektivitas ekstrak kulit buah mahoni (swietenia mahagoni L.) sebagai larvasida aedes aegypti dengan metode sokletasi',Tidak ditemukan,"JOURNAL OF Pharmacy and Tropical Issues 2 (2), 54-61, 2022",2022,0,uji efektivitas ekstrak kulit buah mahoni swietenia mahagoni l larvasida aedes aegypti metode sokletasi,Ekosistem Darat
Analisis Perubahan Penggunaan Lahan Pertanian Akibat Pembangunan Jalan Tol Berbasis Citra Satelit Di Kabupaten Lampung Selatan,https://scholar.google.com/scholar?q=+intitle:'Analisis Perubahan Penggunaan Lahan Pertanian Akibat Pembangunan Jalan Tol Berbasis Citra Satelit Di Kabupaten Lampung Selatan',Tidak ditemukan,"Journal of Food System and Agribusiness, 11-18, 2021",2021,10,analisis perubahan penggunaan lahan pertanian akibat pembangunan jalan tol berbasis citra satelit kabupaten lampung selatan,Kota dan Permukiman Berkelanjutan
Program Pencegahan Kekerasan Seksual pada Anak dengan Media Pembelajaran di TK PKP JIS Jakarta Timur,https://scholar.google.com/scholar?q=+intitle:'Program Pencegahan Kekerasan Seksual pada Anak dengan Media Pembelajaran di TK PKP JIS Jakarta Timur',Tidak ditemukan,"Jurnal Abdimas Kesehatan (JAK) 3 (2), 195-199, 2021",2021,2,program pencegahan kekerasan seksual anak media pembelajaran tk pkp jis jakarta timur,Pendidikan Berkualitas
Development of CBT Based Question Instruments Using WQC Application to Measure HOTS,https://scholar.google.com/scholar?q=+intitle:'Development of CBT Based Question Instruments Using WQC Application to Measure HOTS',Tidak ditemukan,"Jurnal Pembelajaran Fisika 9 (1), 113-128, 2021",2021,2,development of cbt based question instruments using wqc application to measure hots,Energi Bersih dan Terjangkau
Perkembangan Hukum Udara dan Angkasa,https://scholar.google.com/scholar?q=+intitle:'Perkembangan Hukum Udara dan Angkasa',Tidak ditemukan,"Pusaka Media, 2022",2022,0,perkembangan hukum udara angkasa,Penanganan Perubahan Iklim
Promosi kesehatan untuk meningkatkan perilaku pemeliharaan kesehatan ginjal sebagai upaya pencegahan batu ginjal di desa margakaya lampung selatan,https://scholar.google.com/scholar?q=+intitle:'Promosi kesehatan untuk meningkatkan perilaku pemeliharaan kesehatan ginjal sebagai upaya pencegahan batu ginjal di desa margakaya lampung selatan',Tidak ditemukan,"DIPA FAKULTAS KEDOKTERAN 2021, 2021",2021,4,promosi kesehatan meningkatkan perilaku pemeliharaan kesehatan ginjal upaya pencegahan batu ginjal desa margakaya lampung selatan,Kesehatan dan Kesejahteraan
LAJU PERTUMBUHAN DAN PRODUKSI TANAMAN SELADA KERITING GRAND RAPIDS (Lactuca sativa L.) PADA DATARAN RENDAH: STUDI TENTANG ADAPTASI TANAMAN TERHADAP PERUBAHAN IKLIM,https://scholar.google.com/scholar?q=+intitle:'LAJU PERTUMBUHAN DAN PRODUKSI TANAMAN SELADA KERITING GRAND RAPIDS (Lactuca sativa L.) PADA DATARAN RENDAH: STUDI TENTANG ADAPTASI TANAMAN TERHADAP PERUBAHAN IKLIM',Tidak ditemukan,"FAKULTAS PERTANIAN, 2021",2021,0,laju pertumbuhan produksi tanaman selada keriting grand rapids lactuca sativa l dataran rendah studi tentang adaptasi tanaman terhadap perubahan iklim,Penanganan Perubahan Iklim
Impact of green management and earning management of energy companies in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Impact of green management and earning management of energy companies in Indonesia',Tidak ditemukan,"International Journal of Energy Economics and Policy 12 (3), 192-196, 2022",2022,3,impact of green management and earning management of energy companies in indonesia,Energi Bersih dan Terjangkau
PREVALENCE OF INSOMNIA BASED ON INSOMNIA SEVERITY INDEX AND ATHENS INSOMNIA SCALE IN STROKE PATIENTS WITH COVID-19 AT DR. MOEWARDI HOSPITAL SURAKARTA,https://scholar.google.com/scholar?q=+intitle:'PREVALENCE OF INSOMNIA BASED ON INSOMNIA SEVERITY INDEX AND ATHENS INSOMNIA SCALE IN STROKE PATIENTS WITH COVID-19 AT DR. MOEWARDI HOSPITAL SURAKARTA',Tidak ditemukan,"International Journal of Stroke, 100-100, 2021",2021,0,prevalence of insomnia based on insomnia severity index and athens insomnia scale in stroke patients with covid19 at dr moewardi hospital surakarta,Kesehatan dan Kesejahteraan
PELATIHAN CREATIVE DESIGN THINKING START UP ENTREPRENEUR DI KALANGAN SISWA KELAS XII SMK INDUSTRI KREATIF KOTA BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'PELATIHAN CREATIVE DESIGN THINKING START UP ENTREPRENEUR DI KALANGAN SISWA KELAS XII SMK INDUSTRI KREATIF KOTA BANDAR LAMPUNG',Tidak ditemukan,"BERNAS: Jurnal Pengabdian Kepada Masyarakat 2 (1), 317-323, 2021",2021,0,pelatihan creative design thinking start up entrepreneur kalangan siswa kelas xii smk industri kreatif kota bandar lampung,Pendidikan Berkualitas
"Analisis Struktur Biaya, Titik Impas, Dan Pendapatan Usahatani Padi Pada Kelompok Tani Tunas Karya Mandiri Kelurahan Banjarsari Kecamatan Metro Utara Kota Metro","https://scholar.google.com/scholar?q=+intitle:'Analisis Struktur Biaya, Titik Impas, Dan Pendapatan Usahatani Padi Pada Kelompok Tani Tunas Karya Mandiri Kelurahan Banjarsari Kecamatan Metro Utara Kota Metro'",Tidak ditemukan,"FAKULTAS PERTANIAN AGRIBISNIS, 2021",2021,2,analisis struktur biaya titik impas pendapatan usahatani padi kelompok tani tunas karya mandiri kelurahan banjarsari kecamatan metro utara kota metro,Pekerjaan Layak dan Pertumbuhan Ekonomi
Matriks Bersih Kuat atas Ring Deret Pangkat Tergeneralisasi MIiring,https://scholar.google.com/scholar?q=+intitle:'Matriks Bersih Kuat atas Ring Deret Pangkat Tergeneralisasi MIiring',Tidak ditemukan,"Jurnal Matematika UNAND 10 (3), 385-393, 2021",2021,1,matriks bersih kuat atas ring deret pangkat tergeneralisasi miiring,Berkurangnya Kesenjangan
The Idea of Youth Detention Center: Education Program and Policy,https://scholar.google.com/scholar?q=+intitle:'The Idea of Youth Detention Center: Education Program and Policy',Tidak ditemukan,"J. Legal Ethical & Regul. Isses 24, 1, 2021",2021,2,the idea of youth detention center education program and policy,Pendidikan Berkualitas
IJMTT Call for Paper October-2021 UGC Approved Journal in 2017,https://scholar.google.com/scholar?q=+intitle:'IJMTT Call for Paper October-2021 UGC Approved Journal in 2017',Tidak ditemukan,,2021,0,ijmtt call for paper october2021 ugc approved journal in 2017,Penanganan Perubahan Iklim
Reviewer Analisis Nilai-Nilai Kearifan Lokal dalam 5 Falsafah Hidup Masyarakat Lampung,https://scholar.google.com/scholar?q=+intitle:'Reviewer Analisis Nilai-Nilai Kearifan Lokal dalam 5 Falsafah Hidup Masyarakat Lampung',Tidak ditemukan,"FKIP, 2021",2021,0,reviewer analisis nilainilai kearifan lokal 5 falsafah hidup masyarakat lampung,Kota dan Permukiman Berkelanjutan
"Keragaan Agroindustri Bacang Ayam El Shaddai Food Melalui Pemasaran Konvensional Dan Online Di Kecamatan Penjaringan, Kota Jakarta Utara","https://scholar.google.com/scholar?q=+intitle:'Keragaan Agroindustri Bacang Ayam El Shaddai Food Melalui Pemasaran Konvensional Dan Online Di Kecamatan Penjaringan, Kota Jakarta Utara'",Tidak ditemukan,"Jurnal Ilmu-Ilmu Agribisnis 9 (3), 2021",2021,3,keragaan agroindustri bacang ayam el shaddai food melalui pemasaran konvensional online kecamatan penjaringan kota jakarta utara,Konsumsi dan Produksi Bertanggung Jawab
Analisis Rugi-Rugi (Losses) Transformator Daya 150/20 KV di PT. PLN (Persero) Gardu Induk Sutami ULTG Tarahan,https://scholar.google.com/scholar?q=+intitle:'Analisis Rugi-Rugi (Losses) Transformator Daya 150/20 KV di PT. PLN (Persero) Gardu Induk Sutami ULTG Tarahan',Tidak ditemukan,"Electrician: Jurnal Rekayasa dan Teknologi Elektro 15 (2), 116-126, 2021",2021,18,analisis rugirugi losses transformator daya 15020 kv pt pln persero gardu induk sutami ultg tarahan,Energi Bersih dan Terjangkau
"Pengaruh Kinerja Lingkungan, Pengungkapan Lingkungan, dan Profitabilitas Terhadap Tingkat Pengembalian Saham: Studi Empiris di Bursa Efek Indonesia","https://scholar.google.com/scholar?q=+intitle:'Pengaruh Kinerja Lingkungan, Pengungkapan Lingkungan, dan Profitabilitas Terhadap Tingkat Pengembalian Saham: Studi Empiris di Bursa Efek Indonesia'",Tidak ditemukan,"Jurnal Riset Akuntansi dan Keuangan 17 (1), 23-36, 2021",2021,4,pengaruh kinerja lingkungan pengungkapan lingkungan profitabilitas terhadap tingkat pengembalian saham studi empiris bursa efek indonesia,Kota dan Permukiman Berkelanjutan
"The effect of the mole ratio of ethanol solution and palm kernel oil on the pattern of glycerides content of the level I, II and III PKO ethanolysis products","https://scholar.google.com/scholar?q=+intitle:'The effect of the mole ratio of ethanol solution and palm kernel oil on the pattern of glycerides content of the level I, II and III PKO ethanolysis products'",Tidak ditemukan,"Food Research 5 (Supl 2), 1-6, 2021",2021,0,the effect of the mole ratio of ethanol solution and palm kernel oil on the pattern of glycerides content of the level i ii and iii pko ethanolysis products,Energi Bersih dan Terjangkau
"Idealist Model for Sustainable Tourism Development in the Way Bekhak Ecotourism, Tanggamus Regency","https://scholar.google.com/scholar?q=+intitle:'Idealist Model for Sustainable Tourism Development in the Way Bekhak Ecotourism, Tanggamus Regency'",Tidak ditemukan,"Universitas Lampung International Conference on Social Sciences (ULICoSS …, 2022",2022,0,idealist model for sustainable tourism development in the way bekhak ecotourism tanggamus regency,Kota dan Permukiman Berkelanjutan
LoA AESAP2021 Meinilwita Yulia dan Diding Suhandy,https://scholar.google.com/scholar?q=+intitle:'LoA AESAP2021 Meinilwita Yulia dan Diding Suhandy',Tidak ditemukan,"AESAP2021, 2021",2021,0,loa aesap2021 meinilwita yulia diding suhandy,Berkurangnya Kesenjangan
Internet of Things Ultraviolet Sterilizer Receiver Box: How to Design and Construct?,https://scholar.google.com/scholar?q=+intitle:'Internet of Things Ultraviolet Sterilizer Receiver Box: How to Design and Construct?',Tidak ditemukan,"International Journal of Electronics and Communications 1 (2), 69-75, 2021",2021,3,internet of things ultraviolet sterilizer receiver box how to design and construct,Energi Bersih dan Terjangkau
"The Correlation between Smoking, Alcohol and Diabetes With Degree of Histopathology of Colorectal Carcinoma in RSUD Dr. H. Abdul Moeloek Bandar Lampung In 2017-2018","https://scholar.google.com/scholar?q=+intitle:'The Correlation between Smoking, Alcohol and Diabetes With Degree of Histopathology of Colorectal Carcinoma in RSUD Dr. H. Abdul Moeloek Bandar Lampung In 2017-2018'",Tidak ditemukan,"MEDULA, medicalprofession journal of lampung university 10 (4), 2021",2021,0,the correlation between smoking alcohol and diabetes with degree of histopathology of colorectal carcinoma in rsud dr h abdul moeloek bandar lampung in 20172018,Kesehatan dan Kesejahteraan
PEMBERIAN HAK ASUH ANAK (HADHANAH) DALAM PERKARA PERCERAIAN DI PENGADILAN AGAMA PESAWARAN (STUDI PUTUSAN: NOMOR 0007/PDT. G/2019/PA. GDT.),https://scholar.google.com/scholar?q=+intitle:'PEMBERIAN HAK ASUH ANAK (HADHANAH) DALAM PERKARA PERCERAIAN DI PENGADILAN AGAMA PESAWARAN (STUDI PUTUSAN: NOMOR 0007/PDT. G/2019/PA. GDT.)',Tidak ditemukan,,2021,0,pemberian hak asuh anak hadhanah perkara perceraian pengadilan agama pesawaran studi putusan nomor 0007pdt g2019pa gdt,"Perdamaian, Keadilan dan Kelembagaan"
Orientasi Bernegara Republik Indonesia Periode 1959-1965,https://scholar.google.com/scholar?q=+intitle:'Orientasi Bernegara Republik Indonesia Periode 1959-1965',Tidak ditemukan,"Journal of Social Science Education 2 (2), 65-72, 2021",2021,2,orientasi bernegara republik indonesia periode 19591965,Pekerjaan Layak dan Pertumbuhan Ekonomi
Analisis Pengaruh Pembelajaran Online Terhadap Kemampuan Koneksi Matematika Mahasiswa,https://scholar.google.com/scholar?q=+intitle:'Analisis Pengaruh Pembelajaran Online Terhadap Kemampuan Koneksi Matematika Mahasiswa',Tidak ditemukan,"JURNAL PEMBELAJARAN DAN MATEMATIKA SIGMA (JPMS) 8 (2), 2022",2022,0,analisis pengaruh pembelajaran online terhadap kemampuan koneksi matematika mahasiswa,Pendidikan Berkualitas
Pengembangan LKPD matematika berbasis kaligrafi dengan pendekatan guided discovery learning,https://scholar.google.com/scholar?q=+intitle:'Pengembangan LKPD matematika berbasis kaligrafi dengan pendekatan guided discovery learning',Tidak ditemukan,"Jurnal Pendidikan Matematika (JPM) 7 (1), 52-61, 2021",2021,43,pengembangan lkpd matematika berbasis kaligrafi pendekatan guided discovery learning,Pendidikan Berkualitas
LAMPUNG PROVINCE,https://scholar.google.com/scholar?q=+intitle:'LAMPUNG PROVINCE',Tidak ditemukan,,2021,0,lampung province,Kota dan Permukiman Berkelanjutan
Induction of Rhizoctonia resistance to Odontoglossum ringspot virus (ORSV) infection on orchid leaf organ viability,https://scholar.google.com/scholar?q=+intitle:'Induction of Rhizoctonia resistance to Odontoglossum ringspot virus (ORSV) infection on orchid leaf organ viability',Tidak ditemukan,"J. Sustain. Sci. Technol 1 (2), 52-63, 2021",2021,2,induction of rhizoctonia resistance to odontoglossum ringspot virus orsv infection on orchid leaf organ viability,Ekosistem Darat
KONSTRUKSI PEMETAAN KORTEWEG DE VRIES (KDV) YANG DIPERUMUM DAN APLIKASINYA PADA KRIPTOGRAFI TEKS/CITRA,https://scholar.google.com/scholar?q=+intitle:'KONSTRUKSI PEMETAAN KORTEWEG DE VRIES (KDV) YANG DIPERUMUM DAN APLIKASINYA PADA KRIPTOGRAFI TEKS/CITRA',Tidak ditemukan,"LPPM Uniuversitas Lampung, 2021",2021,0,konstruksi pemetaan korteweg de vries kdv diperumum aplikasinya kriptografi tekscitra,Berkurangnya Kesenjangan
"Produktivitas primer tambak udang vaname Litopenaeus vannamei (Boone, 1931) pada jarak dan kerapatan komunitas hutan mangrove yang berbeda","https://scholar.google.com/scholar?q=+intitle:'Produktivitas primer tambak udang vaname Litopenaeus vannamei (Boone, 1931) pada jarak dan kerapatan komunitas hutan mangrove yang berbeda'",Tidak ditemukan,"Jurnal Enggano 6 (2), 284-293, 2021",2021,3,produktivitas primer tambak udang vaname litopenaeus vannamei boone 1931 jarak kerapatan komunitas hutan mangrove berbeda,Ekosistem Darat
Subdivision of Certain Barbell Operation of Origami Graphs has Locating-Chromatic Number Five,https://scholar.google.com/scholar?q=+intitle:'Subdivision of Certain Barbell Operation of Origami Graphs has Locating-Chromatic Number Five',Tidak ditemukan,"International Journal of Computer Science & Network Security 21 (9), 79-85, 2021",2021,3,subdivision of certain barbell operation of origami graphs has locatingchromatic number five,Berkurangnya Kesenjangan
Persuasive Discourse on the Application of Worship Mosque in Denpasar A Case Study of Landscape Linguistics,https://scholar.google.com/scholar?q=+intitle:'Persuasive Discourse on the Application of Worship Mosque in Denpasar A Case Study of Landscape Linguistics',Tidak ditemukan,"e-Journal of Linguistics 16 (02), 2022",2022,0,persuasive discourse on the application of worship mosque in denpasar a case study of landscape linguistics,Pendidikan Berkualitas
Interference Management with Dynamic Resource Allocation Method on Ultra-Dense Networks in Femto-Macrocellular Network,https://scholar.google.com/scholar?q=+intitle:'Interference Management with Dynamic Resource Allocation Method on Ultra-Dense Networks in Femto-Macrocellular Network',Tidak ditemukan,"Jurnal Rekayasa Elektrika 17 (4), 230-238, 2021",2021,13,interference management with dynamic resource allocation method on ultradense networks in femtomacrocellular network,Ekosistem Darat
Levels of Fibrinogen as Predictor of Severity of Coccidiosis Infection in Rabbit Livestock,https://scholar.google.com/scholar?q=+intitle:'Levels of Fibrinogen as Predictor of Severity of Coccidiosis Infection in Rabbit Livestock',Tidak ditemukan,"Jurnal Ilmiah Peternakan Terpadu 9 (2), 186-193, 2021",2021,0,levels of fibrinogen as predictor of severity of coccidiosis infection in rabbit livestock,Kesehatan dan Kesejahteraan
"MANAJEMEN PEMBANGUNAN"" SUATU KAJIAN MANAJEMEN PEMBANGUNAN BIDANG KEPARIWISATAAN""","https://scholar.google.com/scholar?q=+intitle:'MANAJEMEN PEMBANGUNAN"" SUATU KAJIAN MANAJEMEN PEMBANGUNAN BIDANG KEPARIWISATAAN""'",Tidak ditemukan,"Graha Ilmu, 2021",2021,4,manajemen pembangunan suatu kajian manajemen pembangunan bidang kepariwisataan,Pendidikan Berkualitas
The Air Quality and Noise Study in Settlements and Metal Scrap Melting Factory,https://scholar.google.com/scholar?q=+intitle:'The Air Quality and Noise Study in Settlements and Metal Scrap Melting Factory',Tidak ditemukan,"Jurnal Ilmiah Biologi Eksperimen dan Keanekaragaman Hayati (J-BEKH) 8 (2), 1-7, 2021",2021,2,the air quality and noise study in settlements and metal scrap melting factory,Kota dan Permukiman Berkelanjutan
PENGARUH SUARA MUSIK KLASIK DAN MUROTTAL  TERHADAP PERKECAMBAHAN BENIH MAHONI  (Swietenia mahagoni (L.) Jacq.),https://scholar.google.com/scholar?q=+intitle:'PENGARUH SUARA MUSIK KLASIK DAN MUROTTAL  TERHADAP PERKECAMBAHAN BENIH MAHONI  (Swietenia mahagoni (L.) Jacq.)',Tidak ditemukan,"Proseding Seminar Relaksasi Pengelolaan Hutan Indonesia Pasca Undang-undang …, 2021",2021,0,pengaruh suara musik klasik murottal terhadap perkecambahan benih mahoni swietenia mahagoni l jacq,Ekosistem Darat
Pola kemitraan dan pendapatan usahatani tomat beef di serenity farm,https://scholar.google.com/scholar?q=+intitle:'Pola kemitraan dan pendapatan usahatani tomat beef di serenity farm',Tidak ditemukan,"Journal of Food System and Agribusiness, 116-125, 2021",2021,6,pola kemitraan pendapatan usahatani tomat beef serenity farm,Konsumsi dan Produksi Bertanggung Jawab
Pengaruh Pemberian Injeksi Intramuskular Sel Punca Mesenkimal Tali Pusat Manusia Terhadap Gambaran Histopatologi Ginjal Pada Tikus Putih (Rattus norvegicus) Galur Sprague …,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Pemberian Injeksi Intramuskular Sel Punca Mesenkimal Tali Pusat Manusia Terhadap Gambaran Histopatologi Ginjal Pada Tikus Putih (Rattus norvegicus) Galur Sprague …',Tidak ditemukan,"MAJORITY 11 (1), 31-36, 2022",2022,0,pengaruh pemberian injeksi intramuskular sel punca mesenkimal tali pusat manusia terhadap gambaran histopatologi ginjal tikus putih rattus norvegicus galur sprague,Kesehatan dan Kesejahteraan
Eksplorasi Aktivitas Biologi dan Sitotoksik Ekstrak dan Fraksi Biji Melinjo (Gnetum gnemon) sebagai Agen Antikanker Serviks Secara In-Vitro,https://scholar.google.com/scholar?q=+intitle:'Eksplorasi Aktivitas Biologi dan Sitotoksik Ekstrak dan Fraksi Biji Melinjo (Gnetum gnemon) sebagai Agen Antikanker Serviks Secara In-Vitro',Tidak ditemukan,"Unila, 2021",2021,0,eksplorasi aktivitas biologi sitotoksik ekstrak fraksi biji melinjo gnetum gnemon agen antikanker serviks secara invitro,Ekosistem Darat
Penyuluhan Gangguan Kesehatan Pada Lansia di Desa Tambah Dadi Kecamatan Purbolinggo Kabupaten Lampung Timur,https://scholar.google.com/scholar?q=+intitle:'Penyuluhan Gangguan Kesehatan Pada Lansia di Desa Tambah Dadi Kecamatan Purbolinggo Kabupaten Lampung Timur',Tidak ditemukan,"Jurnal Pengabdian kepada Masyarakat 20 (x), 00-00, 2021",2021,1,penyuluhan gangguan kesehatan lansia desa tambah dadi kecamatan purbolinggo kabupaten lampung timur,Kesehatan dan Kesejahteraan
Peningkatan Pertumbuhan Dan Kadar Pati Dua Klon Ubikayu Akibat Penambahan Pupuk KCl,https://scholar.google.com/scholar?q=+intitle:'Peningkatan Pertumbuhan Dan Kadar Pati Dua Klon Ubikayu Akibat Penambahan Pupuk KCl',Tidak ditemukan,,2021,0,peningkatan pertumbuhan kadar pati dua klon ubikayu akibat penambahan pupuk kcl,Pekerjaan Layak dan Pertumbuhan Ekonomi
Utilization of Online Geographic Information System Learning Media towards Optimizing Geography Learning during the Pandemic Covid-19,https://scholar.google.com/scholar?q=+intitle:'Utilization of Online Geographic Information System Learning Media towards Optimizing Geography Learning during the Pandemic Covid-19',Tidak ditemukan,"International Journal of Multicultural and Multireligious Understanding 8 …, 2021",2021,1,utilization of online geographic information system learning media towards optimizing geography learning during the pandemic covid19,Penanganan Perubahan Iklim
Faktor Risiko dan Tatalaksana Pitiriasis Rosea: Tinjauan Pustaka,https://scholar.google.com/scholar?q=+intitle:'Faktor Risiko dan Tatalaksana Pitiriasis Rosea: Tinjauan Pustaka',Tidak ditemukan,"Jurnal Kesehatan dan Agromedicine 9 (1), 21-23, 2022",2022,0,faktor risiko tatalaksana pitiriasis rosea tinjauan pustaka,Berkurangnya Kesenjangan
The analysis of the secondary metabolite compounds and antioxidant activity of ethyl acetate extracts from the stems of Bouea macrophylla griff,https://scholar.google.com/scholar?q=+intitle:'The analysis of the secondary metabolite compounds and antioxidant activity of ethyl acetate extracts from the stems of <i>Bouea macrophylla</i> griff',Tidak ditemukan,"AIP Conference Proceedings 2370 (1), 060015",2021,0,the analysis of the secondary metabolite compounds and antioxidant activity of ethyl acetate extracts from the stems of bouea macrophylla griff,Ekosistem Darat
