Title,URL,Creator,Journal,Year,Citations,processed_text,SDG_Category
Evaluasi Kinerja Struktur Gedung Bertingkat dengan Metode Analisis Time History (Studi Kasus: Apartemen Kingland Avenue Serpong),https://scholar.google.com/scholar?q=+intitle:'Evaluasi Kinerja Struktur Gedung Bertingkat dengan Metode Analisis Time History (Studi Kasus: Apartemen Kingland Avenue Serpong)',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (1), 483424, 2021",2021,4,evaluasi kinerja struktur gedung bertingkat metode analisis time history studi kasus apartemen kingland avenue serpong,Kota dan Permukiman Berkelanjutan
Design of Virtual Machine Collaboration on Analog Electronics Course,https://scholar.google.com/scholar?q=+intitle:'Design of Virtual Machine Collaboration on Analog Electronics Course',Tidak ditemukan,"2021 International Conference on Electrical and Information Technology (IEIT …, 2021",2021,1,design of virtual machine collaboration on analog electronics course,"Industri, Inovasi dan Infrastruktur"
An analysis of students’ reading difficulties; a study at the first grade of SMKN 1 Simpang Pematang,https://scholar.google.com/scholar?q=+intitle:'An analysis of students’ reading difficulties; a study at the first grade of SMKN 1 Simpang Pematang',Tidak ditemukan,"U-JET 10 (3), 309-316, 2021",2021,1,an analysis of students reading difficulties a study at the first grade of smkn 1 simpang pematang,Pendidikan Berkualitas
Preferensi Konsumen Terhadap Buah-Buahan Di Kota Bandar Lampung,https://scholar.google.com/scholar?q=+intitle:'Preferensi Konsumen Terhadap Buah-Buahan Di Kota Bandar Lampung',Tidak ditemukan,"Jurnal Ilmu Ilmu Agribisnis: Journal of Agribusiness Science 9 (2), 301-308, 2021",2021,13,preferensi konsumen terhadap buahbuahan kota bandar lampung,Kota dan Permukiman Berkelanjutan
"Hibridisasi Buatan Kacang Tanah dan Fenotipe Karakter Tipe Pertumbuhan, Ukuran Polong, dan Jumlah Biji per Polong Tanaman F1 Hasil Hibridisasi","https://scholar.google.com/scholar?q=+intitle:'Hibridisasi Buatan Kacang Tanah dan Fenotipe Karakter Tipe Pertumbuhan, Ukuran Polong, dan Jumlah Biji per Polong Tanaman F1 Hasil Hibridisasi'",Tidak ditemukan,"Jurnal Agrotropika 20 (1), 49, 2021",2021,0,hibridisasi buatan kacang tanah fenotipe karakter tipe pertumbuhan ukuran polong jumlah biji per polong tanaman f1 hasil hibridisasi,Ekosistem Darat
PROCEEDING INTERNASIONAL DOAS_PROC_2021_7%,https://scholar.google.com/scholar?q=+intitle:'PROCEEDING INTERNASIONAL DOAS_PROC_2021_7%',Tidak ditemukan,"Atlantis Press, 2021",2021,0,proceeding internasional doas_proc_2021_7,Penanganan Perubahan Iklim
Kondisi Sosial Ekonomi Buruh Keluarga Pengrajin Batu Bata,https://scholar.google.com/scholar?q=+intitle:'Kondisi Sosial Ekonomi Buruh Keluarga Pengrajin Batu Bata',Tidak ditemukan,"Peksos: Jurnal Ilmiah Pekerjaan Sosial 20 (1), 121-129, 2021",2021,0,kondisi sosial ekonomi buruh keluarga pengrajin batu bata,Pekerjaan Layak dan Pertumbuhan Ekonomi
Efektivitas Terapi Spiritual Emotional Freedom Technique (Seft) Terhadap Kualitas Tidur Pada Pasien Post Operasi: Literature Review,https://scholar.google.com/scholar?q=+intitle:'Efektivitas Terapi Spiritual Emotional Freedom Technique (Seft) Terhadap Kualitas Tidur Pada Pasien Post Operasi: Literature Review',Tidak ditemukan,"Jurnal Keperawatan Komprehensif (Comprehensive Nursing Journal) 7 (1), 7-14, 2021",2021,20,efektivitas terapi spiritual emotional freedom technique seft terhadap kualitas tidur pasien post operasi literature review,Kesehatan dan Kesejahteraan
Law Enforcement and Justice Issues in Gratification Criminal Cases,https://scholar.google.com/scholar?q=+intitle:'Law Enforcement and Justice Issues in Gratification Criminal Cases',Tidak ditemukan,"International Journal of Criminal Justice Sciences 16 (2), 2021",2021,3,law enforcement and justice issues in gratification criminal cases,"Perdamaian, Keadilan dan Kelembagaan"
"MASKULINISASI GUPI Poecilia reticulata (Peters, 1859) DENGAN EKSTRAK Tribulus terrestris (Linnaeus, 1753) MELALUI PERENDAMAN INDUK BETINA BUNTING","https://scholar.google.com/scholar?q=+intitle:'MASKULINISASI GUPI Poecilia reticulata (Peters, 1859) DENGAN EKSTRAK Tribulus terrestris (Linnaeus, 1753) MELALUI PERENDAMAN INDUK BETINA BUNTING'",Tidak ditemukan,"FAKULTAS PERTANIAN, 2022",2022,1,maskulinisasi gupi poecilia reticulata peters 1859 ekstrak tribulus terrestris linnaeus 1753 melalui perendaman induk betina bunting,Ekosistem Darat
"Isolation, Characterization, Modification of Artocarpin Similarity Index of Analysis of Total Carbohydrate and Chlorophyll Content of The Orchid Plantlet [Phalaenopsis amabilis …","https://scholar.google.com/scholar?q=+intitle:'Isolation, Characterization, Modification of Artocarpin Similarity Index of Analysis of Total Carbohydrate and Chlorophyll Content of The Orchid Plantlet [Phalaenopsis amabilis …'",Tidak ditemukan,IOP Publishing,2021,0,isolation characterization modification of artocarpin similarity index of analysis of total carbohydrate and chlorophyll content of the orchid plantlet phalaenopsis amabilis,Ekosistem Darat
Air Pollution-Induced Acute Respiratory Infection,https://scholar.google.com/scholar?q=+intitle:'Air Pollution-Induced Acute Respiratory Infection',Tidak ditemukan,"Jurnal Kedokteran Universitas Lampung 6 (1), 11-15, 2022",2022,2,air pollutioninduced acute respiratory infection,Kesehatan dan Kesejahteraan
"PENGARUH MARKETING MIX (PRODUCT, PRICE, PLACE, PROMOTION) DAN KUALITAS PELAYANAN TERHADAP KEPUASAN PELANGGAN","https://scholar.google.com/scholar?q=+intitle:'PENGARUH MARKETING MIX (PRODUCT, PRICE, PLACE, PROMOTION) DAN KUALITAS PELAYANAN TERHADAP KEPUASAN PELANGGAN'",Tidak ditemukan,"JEE (Jurnal Edukasi Ekobis) 8 (1), 2021",2021,0,pengaruh marketing mix product price place promotion kualitas pelayanan terhadap kepuasan pelanggan,Konsumsi dan Produksi Bertanggung Jawab
Pengujian Pecking Order Theory Dan Trade Off Theory Pada Perusahaan Barang Konsumsi Yang Terdaftar Di Bursa Efek Indonesia Tahun 2016-2020,https://scholar.google.com/scholar?q=+intitle:'Pengujian Pecking Order Theory Dan Trade Off Theory Pada Perusahaan Barang Konsumsi Yang Terdaftar Di Bursa Efek Indonesia Tahun 2016-2020',Tidak ditemukan,"Jurnal Kompetitif Bisnis 1 (7), 10-10, 2022",2022,19,pengujian pecking order theory trade off theory perusahaan barang konsumsi terdaftar bursa efek indonesia tahun 20162020,Konsumsi dan Produksi Bertanggung Jawab
"Optimalisasi Pendekatan Saintifik dalam Proses Musyawarah Lajnah Bahtsul Masail (LBM) di Pondok Pesantren Al Mahrusiyah Lirboyo, Kota Kediri: Tinjauan Implementasi","https://scholar.google.com/scholar?q=+intitle:'Optimalisasi Pendekatan Saintifik dalam Proses Musyawarah Lajnah Bahtsul Masail (LBM) di Pondok Pesantren Al Mahrusiyah Lirboyo, Kota Kediri: Tinjauan Implementasi'",Tidak ditemukan,"Indonesian Proceedings and Annual Conference of Islamic Education (IPACIE …, 2021",2021,0,optimalisasi pendekatan saintifik proses musyawarah lajnah bahtsul masail lbm pondok pesantren al mahrusiyah lirboyo kota kediri tinjauan implementasi,Kota dan Permukiman Berkelanjutan
EDUKASI FENOMENA GEOLOGI GUA WARA DAN GUA MACAN PUTIH UNTUK MENINGKATKAN NILAI GEOWISATA DI KOTA METRO,https://scholar.google.com/scholar?q=+intitle:'EDUKASI FENOMENA GEOLOGI GUA WARA DAN GUA MACAN PUTIH UNTUK MENINGKATKAN NILAI GEOWISATA DI KOTA METRO',Tidak ditemukan,"Universitas Lampung, 2021",2021,0,edukasi fenomena geologi gua wara gua macan putih meningkatkan nilai geowisata kota metro,Kota dan Permukiman Berkelanjutan
Malaria Serebral,https://scholar.google.com/scholar?q=+intitle:'Malaria Serebral',Tidak ditemukan,"AGROMEDICINE UNILA, 2022",2022,1,malaria serebral,Ekosistem Darat
Purification of Biogas by CO2 Reduction in Biogas Using Potassium Hydroxide Solution (KOH) in a Packed Tower,https://scholar.google.com/scholar?q=+intitle:'Purification of Biogas by CO2 Reduction in Biogas Using Potassium Hydroxide Solution (KOH) in a Packed Tower',Tidak ditemukan,"International Conference on Sustainable Biomass (ICSB 2019), 314-317, 2021",2021,1,purification of biogas by co2 reduction in biogas using potassium hydroxide solution koh in a packed tower,Energi Bersih dan Terjangkau
Sub-Exact Sequence of Rough Groups,https://scholar.google.com/scholar?q=+intitle:'Sub-Exact Sequence of Rough Groups',Tidak ditemukan,"Al-Jabar: Jurnal Pendidikan Matematika 12 (2), 267 – 272, 2021",2021,4,subexact sequence of rough groups,Berkurangnya Kesenjangan
"Analisis struktur biaya, keuntungan dan nilai tambah agroindustri tempe di kelurahan Gunung Sulah sebelum dan sesudah Covid-19","https://scholar.google.com/scholar?q=+intitle:'Analisis struktur biaya, keuntungan dan nilai tambah agroindustri tempe di kelurahan Gunung Sulah sebelum dan sesudah Covid-19'",Tidak ditemukan,"Open Science and Technology 1 (2), 155-165, 2021",2021,11,analisis struktur biaya keuntungan nilai tambah agroindustri tempe kelurahan gunung sulah sebelum sesudah covid19,Penanganan Perubahan Iklim
Sensitivity test and enhancement of accelerometer instrument prototype capability in geothermal field,https://scholar.google.com/scholar?q=+intitle:'Sensitivity test and enhancement of accelerometer instrument prototype capability in geothermal field',Tidak ditemukan,"AIP Conference Proceedings 2563 (1), 2022",2022,2,sensitivity test and enhancement of accelerometer instrument prototype capability in geothermal field,Energi Bersih dan Terjangkau
STRATEGI VIETNAM DALAM MENINGKATKAN FOREIGN DIRECT INVESTMENT DENGAN MEMANFAATKAN PELUANG PERANG DAGANG AMERIKA SERIKAT-CHINA,https://scholar.google.com/scholar?q=+intitle:'STRATEGI VIETNAM DALAM MENINGKATKAN FOREIGN DIRECT INVESTMENT DENGAN MEMANFAATKAN PELUANG PERANG DAGANG AMERIKA SERIKAT-CHINA',Tidak ditemukan,Sriwijaya University,2021,0,strategi vietnam meningkatkan foreign direct investment memanfaatkan peluang perang dagang amerika serikatchina,Pekerjaan Layak dan Pertumbuhan Ekonomi
"PAMSWAKARSA DALAM KONFLIK AGRARIA DI LAMPUNG: ANTARA KEPENTINGAN PERUSAHAAN, NEGARA, DAN MASYARAKAT","https://scholar.google.com/scholar?q=+intitle:'PAMSWAKARSA DALAM KONFLIK AGRARIA DI LAMPUNG: ANTARA KEPENTINGAN PERUSAHAAN, NEGARA, DAN MASYARAKAT'",Tidak ditemukan,"Jurnal Kelitbangan: Inovasi Pembangunan 9 (01), 14, 2021",2021,0,pamswakarsa konflik agraria lampung antara kepentingan perusahaan negara masyarakat,Pekerjaan Layak dan Pertumbuhan Ekonomi
"Hasil Penilaian Sejawat Sebidang atau Peer Review, Visualizing Three-Dimensional Hybrid Atomic Orbitals Using Winplot: An Application for Student Self Instruction","https://scholar.google.com/scholar?q=+intitle:'Hasil Penilaian Sejawat Sebidang atau Peer Review, Visualizing Three-Dimensional Hybrid Atomic Orbitals Using Winplot: An Application for Student Self Instruction'",Tidak ditemukan,"FKIP Unila, 2021",2021,0,hasil penilaian sejawat sebidang peer review visualizing threedimensional hybrid atomic orbitals using winplot an application for student self instruction,Pendidikan Berkualitas
"Fast, simultaneous and contactless assessment of intact mango fruit by means of near infrared spectroscopy [J]","https://scholar.google.com/scholar?q=+intitle:'Fast, simultaneous and contactless assessment of intact mango fruit by means of near infrared spectroscopy [J]'",Tidak ditemukan,"AIMS Agriculture and Food 6 (1), 172-184",2021,0,fast simultaneous and contactless assessment of intact mango fruit by means of near infrared spectroscopy j,Ekosistem Darat
Magnetic susceptibilities of surface sediments from estuary rivers in volcanic regions,https://scholar.google.com/scholar?q=+intitle:'Magnetic susceptibilities of surface sediments from estuary rivers in volcanic regions',Tidak ditemukan,"Environmental monitoring and assessment 194 (4), 239, 2022",2022,21,magnetic susceptibilities of surface sediments from estuary rivers in volcanic regions,Ekosistem Laut
Pertanian bantalan resesi: Resiliensi sektor selama pandemi Covid-19,https://scholar.google.com/scholar?q=+intitle:'Pertanian bantalan resesi: Resiliensi sektor selama pandemi Covid-19',Tidak ditemukan,"Indef, 2021",2021,17,pertanian bantalan resesi resiliensi sektor selama pandemi covid19,Penanganan Perubahan Iklim
Pengaruh Cooperative Reading Groups Terhadap Kemampuan Membaca Siswa SMPN 1 Ngarip Ulubelu,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Cooperative Reading Groups Terhadap Kemampuan Membaca Siswa SMPN 1 Ngarip Ulubelu',Tidak ditemukan,"Ensiklopedia: Jurnal Pendidikan Dan Inovasi Pembelajaran Saburai 1 (01), 24-28, 2021",2021,2,pengaruh cooperative reading groups terhadap kemampuan membaca siswa smpn 1 ngarip ulubelu,Pendidikan Berkualitas
PELAYANAN JEMPUT BOLA DALAM MENINGKATKAN KEPEMILIKAN DOKUMEN KEPENDUDUKAN (Studi Pada Dinas Kependudukan dan Pencatatan Sipil Kabupaten Lampung Tengah),https://scholar.google.com/scholar?q=+intitle:'PELAYANAN JEMPUT BOLA DALAM MENINGKATKAN KEPEMILIKAN DOKUMEN KEPENDUDUKAN (Studi Pada Dinas Kependudukan dan Pencatatan Sipil Kabupaten Lampung Tengah)',Tidak ditemukan,"FAKULTAS ILMU SOSIAL DAN ILMU POLITIK, 2022",2022,1,pelayanan jemput bola meningkatkan kepemilikan dokumen kependudukan studi dinas kependudukan pencatatan sipil kabupaten lampung tengah,Pendidikan Berkualitas
Monitoring Ketidakseimbangan Beban Transformator Distribusi Menggunakan Internet of Things,https://scholar.google.com/scholar?q=+intitle:'Monitoring Ketidakseimbangan Beban Transformator Distribusi Menggunakan Internet of Things',Tidak ditemukan,"DIELEKTRIKA 8 (2), 103-110, 2021",2021,4,monitoring ketidakseimbangan beban transformator distribusi menggunakan internet of things,Konsumsi dan Produksi Bertanggung Jawab
"Learning Strategies Design to Accommodate Learning Styles, Initial Knowledge and Reduce The Differences of Scientific Reasoning and Argumentation Performance","https://scholar.google.com/scholar?q=+intitle:'Learning Strategies Design to Accommodate Learning Styles, Initial Knowledge and Reduce The Differences of Scientific Reasoning and Argumentation Performance'",Tidak ditemukan,"Journal of Physics: Conference Series 1788 (1), 012031, 2021",2021,4,learning strategies design to accommodate learning styles initial knowledge and reduce the differences of scientific reasoning and argumentation performance,Pendidikan Berkualitas
Kualitas Semen Beku Sapi Limousin BIB Tuah Sakato yang Disimpan di Pusat Pembibitan Ternak Sapi Aripan dengan Waktu Thawing yang Berbeda,https://scholar.google.com/scholar?q=+intitle:'Kualitas Semen Beku Sapi Limousin BIB Tuah Sakato yang Disimpan di Pusat Pembibitan Ternak Sapi Aripan dengan Waktu Thawing yang Berbeda',Tidak ditemukan,"Jurnal Peternakan Mahaputra 2 (1), 86-91, 2021",2021,0,kualitas semen beku sapi limousin bib tuah sakato disimpan pusat pembibitan ternak sapi aripan waktu thawing berbeda,Tanpa Kelaparan
Pengembangan Desa Wisata melalui Pelatihan dan Pembinaan,https://scholar.google.com/scholar?q=+intitle:'Pengembangan Desa Wisata melalui Pelatihan dan Pembinaan',Tidak ditemukan,"Ymary: Jurnal Pengabdian kepada masyarakat 2 (2), 79-90, 2021",2021,7,pengembangan desa wisata melalui pelatihan pembinaan,Pendidikan Berkualitas
PROTOTIPEPEMBANGKIT LISTRIK PIKOHIDRO MENGGUNAKAN TURBIN ULIR ARCHIMEDES DENGAN PENGATURAN SUDUT PITCHSEBAGAI PENINGKATAN EFISIENSI GENERATOR,https://scholar.google.com/scholar?q=+intitle:'PROTOTIPEPEMBANGKIT LISTRIK PIKOHIDRO MENGGUNAKAN TURBIN ULIR ARCHIMEDES DENGAN PENGATURAN SUDUT PITCHSEBAGAI PENINGKATAN EFISIENSI GENERATOR',Tidak ditemukan,"Politeknik Perkapalan Negeri Surabaya, 2021",2021,0,prototipepembangkit listrik pikohidro menggunakan turbin ulir archimedes pengaturan sudut pitchsebagai peningkatan efisiensi generator,Energi Bersih dan Terjangkau
HUBUNGAN INTENSITAS MENGAKSES GADGET DAN KEDISIPLINAN BELAJAR DENGAN HASIL BELAJAR MATEMATIKA PESERTA DIDIK KELAS IV SD MUHAMMADIYAH METRO PUSAT,https://scholar.google.com/scholar?q=+intitle:'HUBUNGAN INTENSITAS MENGAKSES GADGET DAN KEDISIPLINAN BELAJAR DENGAN HASIL BELAJAR MATEMATIKA PESERTA DIDIK KELAS IV SD MUHAMMADIYAH METRO PUSAT',Tidak ditemukan,"Fakultas Keguruan dan Ilmpu Pendidikan, 2022",2022,0,hubungan intensitas mengakses gadget kedisiplinan belajar hasil belajar matematika peserta didik kelas iv sd muhammadiyah metro pusat,Pendidikan Berkualitas
Evaluasi Kekuatan Struktur Gedung Bertingkat Akibat Pengaruh Beban Gempa Menggunakan Analisis Dinamik Respon Spektrum (Studi Kasus: Gedung B Rumah Sakit Umum Muhammadyah Metro),https://scholar.google.com/scholar?q=+intitle:'Evaluasi Kekuatan Struktur Gedung Bertingkat Akibat Pengaruh Beban Gempa Menggunakan Analisis Dinamik Respon Spektrum (Studi Kasus: Gedung B Rumah Sakit Umum Muhammadyah Metro)',Tidak ditemukan,"Jurnal Rekayasa Sipil dan Desain 9 (4), 885-898, 2021",2021,2,evaluasi kekuatan struktur gedung bertingkat akibat pengaruh beban gempa menggunakan analisis dinamik respon spektrum studi kasus gedung b rumah sakit umum muhammadyah metro,Kota dan Permukiman Berkelanjutan
Sistem Informasi Pelayanan Kesehatan Rawat Inap Menggunakan Framework Laravel,https://scholar.google.com/scholar?q=+intitle:'Sistem Informasi Pelayanan Kesehatan Rawat Inap Menggunakan Framework Laravel',Tidak ditemukan,"Jurnal Pepadun 2 (1), 90-100, 2021",2021,1,sistem informasi pelayanan kesehatan rawat inap menggunakan framework laravel,Kesehatan dan Kesejahteraan
Information system for diagnosing Neonatal Jaundice using rule-based algorithm,https://scholar.google.com/scholar?q=+intitle:'Information system for diagnosing Neonatal Jaundice using rule-based algorithm',Tidak ditemukan,"Journal of Physics: Conference Series 1943 (1), 012037, 2021",2021,2,information system for diagnosing neonatal jaundice using rulebased algorithm,Kesehatan dan Kesejahteraan
Explaining In-migration Using Measures of Accountability and Responsiveness of Local Governments,https://scholar.google.com/scholar?q=+intitle:'Explaining In-migration Using Measures of Accountability and Responsiveness of Local Governments',Tidak ditemukan,"2nd International Indonesia Conference on Interdisciplinary Studies (IICIS …, 2021",2021,3,explaining inmigration using measures of accountability and responsiveness of local governments,Kota dan Permukiman Berkelanjutan
Similarity_Analysis of strategic group,https://scholar.google.com/scholar?q=+intitle:'Similarity_Analysis of strategic group',Tidak ditemukan,"ICEBE 2020: Proceedings of the First International Conference of Economics, 2021",2021,0,similarity_analysis of strategic group,Kemitraan untuk Mencapai Tujuan
"PENGEMBANGAN BAHAN AJAR KEARIFAN LOKAL LAMPUNG BERBASIS SEARCH, DRAW, AND MAKE UNTUK MENINGKATKAN KREATIVITAS PESERTA DIDIK","https://scholar.google.com/scholar?q=+intitle:'PENGEMBANGAN BAHAN AJAR KEARIFAN LOKAL LAMPUNG BERBASIS SEARCH, DRAW, AND MAKE UNTUK MENINGKATKAN KREATIVITAS PESERTA DIDIK'",Tidak ditemukan,"UNIVERSITAS LAMPUNG, 2021",2021,0,pengembangan bahan ajar kearifan lokal lampung berbasis search draw and make meningkatkan kreativitas peserta didik,Pendidikan Berkualitas
Government policies on agro-tourism in Indonesia,https://scholar.google.com/scholar?q=+intitle:'Government policies on agro-tourism in Indonesia',Tidak ditemukan,"WSEAS Transactions on Business and Economics 19, 142-149, 2022",2022,15,government policies on agrotourism in indonesia,Kota dan Permukiman Berkelanjutan
"PENGARUH TIPE KEPEMIMPINAN, MOTIVASI KERJA, LINGKUNGAN KERJA DAN PENGAWASAN KERJA TERHADAP DISIPLIN KERJA","https://scholar.google.com/scholar?q=+intitle:'PENGARUH TIPE KEPEMIMPINAN, MOTIVASI KERJA, LINGKUNGAN KERJA DAN PENGAWASAN KERJA TERHADAP DISIPLIN KERJA'",Tidak ditemukan,"JEE (Jurnal Edukasi Ekobis) 8 (2), 2021",2021,0,pengaruh tipe kepemimpinan motivasi kerja lingkungan kerja pengawasan kerja terhadap disiplin kerja,Konsumsi dan Produksi Bertanggung Jawab
"Similarity Check: Simanjuntak, Wasinton; Pandiangan, Kamisah Delilawati; Sembiring, Zipora; Simanjuntak, Agustina and Hadi, Sutopo (2021). The effect of crystallization time on …","https://scholar.google.com/scholar?q=+intitle:'Similarity Check: Simanjuntak, Wasinton; Pandiangan, Kamisah Delilawati; Sembiring, Zipora; Simanjuntak, Agustina and Hadi, Sutopo (2021). The effect of crystallization time on …'",Tidak ditemukan,-,2021,0,similarity check simanjuntak wasinton pandiangan kamisah delilawati sembiring zipora simanjuntak agustina and hadi sutopo 2021 the effect of crystallization time on,Ekosistem Darat
Pengaruh Paparan Gadget terhadap Risiko Gangguan Mental Emotional Anak di PAUD Anna Husada,https://scholar.google.com/scholar?q=+intitle:'Pengaruh Paparan Gadget terhadap Risiko Gangguan Mental Emotional Anak di PAUD Anna Husada',Tidak ditemukan,"Jurnal Ilmiah Obsgin 13 (4), 1-9, 2021",2021,4,pengaruh paparan gadget terhadap risiko gangguan mental emotional anak paud anna husada,Kesehatan dan Kesejahteraan
Characteristics of banks as determinants of profit management for Islamic and conventional banks in ASEAN,https://scholar.google.com/scholar?q=+intitle:'Characteristics of banks as determinants of profit management for Islamic and conventional banks in ASEAN',Tidak ditemukan,"Growing Science 7 (5), 1179-1188, 2021",2021,5,characteristics of banks as determinants of profit management for islamic and conventional banks in asean,Konsumsi dan Produksi Bertanggung Jawab
Pelabelan Rho-Topi dari Subgraf Graf Kaki Seribu L4Kr,https://scholar.google.com/scholar?q=+intitle:'Pelabelan Rho-Topi dari Subgraf Graf Kaki Seribu L4Kr',Tidak ditemukan,"Jurnal Siger Matematika 3 (1), 7-10, 2022",2022,0,pelabelan rhotopi subgraf graf kaki seribu l4kr,Ekosistem Darat
EKSISTENSI PERAN ORGANISASI MUSYAWARAH GURU MATA PELAJARAN ILMU PENGETAHUAN SOSIAL DALAM PENINGKATAN PROFESIONALITAS PENDIDIKAN DI KOTA BANDAR LAMPUNG,https://scholar.google.com/scholar?q=+intitle:'EKSISTENSI PERAN ORGANISASI MUSYAWARAH GURU MATA PELAJARAN ILMU PENGETAHUAN SOSIAL DALAM PENINGKATAN PROFESIONALITAS PENDIDIKAN DI KOTA BANDAR LAMPUNG',Tidak ditemukan,"Edukasi IPS 6 (2), 1-14, 2022",2022,0,eksistensi peran organisasi musyawarah guru mata pelajaran ilmu pengetahuan sosial peningkatan profesionalitas pendidikan kota bandar lampung,Pendidikan Berkualitas
